Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error
1,43,181.0,83.0,25.0,102.0,40.4,152.0,25.33500198406642,150.84268,-1.157318115234375,1.157318115234375
1,51,198.0,95.0,19.0,98.0,40.5,116.0,24.232221201918172,116.48636,0.486358642578125,0.486358642578125
1,27,172.0,71.0,29.0,109.0,40.6,177.0,23.99945916711736,178.69958,1.6995849609375,1.6995849609375
0,22,184.0,84.0,21.0,97.0,40.4,99.0,24.8109640831758,100.8555,1.855499267578125,1.855499267578125
0,33,169.0,71.0,24.0,104.0,40.9,140.0,24.859073561850078,140.6492,0.649200439453125,0.649200439453125
0,29,158.0,51.0,21.0,96.0,40.5,109.0,20.429418362441915,110.56174,1.561737060546875,1.561737060546875
1,23,179.0,84.0,26.0,107.0,40.6,153.0,26.216410224399986,154.05507,1.0550689697265625,1.0550689697265625
0,48,150.0,51.0,5.0,85.0,39.2,22.0,22.666666666666668,21.531414,-0.4685859680175781,0.4685859680175781
0,32,168.0,62.0,28.0,106.0,40.8,173.0,21.9671201814059,173.63893,0.6389312744140625,0.6389312744140625
1,21,195.0,94.0,5.0,88.0,39.2,16.0,24.720578566732414,15.882064,-0.1179361343383789,0.1179361343383789
1,35,172.0,72.0,10.0,99.0,39.8,50.0,24.337479718766904,50.592342,0.5923423767089844,0.5923423767089844
1,46,179.0,80.0,25.0,108.0,40.7,177.0,24.968009737523797,171.66212,-5.3378753662109375,5.3378753662109375
0,68,166.0,64.0,18.0,94.0,40.6,99.0,23.225431847873423,97.89387,-1.1061325073242188,1.1061325073242188
0,51,152.0,56.0,4.0,86.0,38.5,18.0,24.238227146814403,18.552114,0.5521144866943359,0.5521144866943359
0,46,167.0,70.0,22.0,106.0,40.5,139.0,25.099501595611173,138.10954,-0.8904571533203125,0.8904571533203125
1,68,195.0,98.0,27.0,113.0,40.9,250.0,25.77251808021039,249.85966,-0.1403350830078125,0.1403350830078125
0,20,153.0,56.0,18.0,95.0,40.4,88.0,23.92242299970097,88.522934,0.5229339599609375,0.5229339599609375
0,46,166.0,66.0,8.0,90.0,39.8,37.0,23.95122659311947,37.106747,0.10674667358398438,0.10674667358398438
0,45,152.0,54.0,12.0,88.0,39.9,55.0,23.372576177285318,54.883064,-0.11693572998046875,0.11693572998046875
1,70,192.0,93.0,14.0,104.0,39.7,111.0,25.227864583333336,109.95189,-1.0481109619140625,1.0481109619140625
1,53,187.0,89.0,10.0,98.0,39.7,61.0,25.45111384369012,59.179874,-1.8201255798339844,1.8201255798339844
1,36,180.0,84.0,8.0,88.0,39.4,29.0,25.925925925925924,30.046497,1.0464973449707031,1.0464973449707031
0,39,156.0,53.0,3.0,77.0,38.6,10.0,21.7784352399737,10.045868,0.045867919921875,0.045867919921875
0,79,160.0,64.0,26.0,109.0,40.5,190.0,24.999999999999996,189.66606,-0.3339385986328125,0.3339385986328125
1,26,200.0,100.0,5.0,79.0,38.6,11.0,25.0,10.86006,-0.1399402618408203,0.1399402618408203
1,26,189.0,93.0,24.0,104.0,40.9,139.0,26.035105400184765,138.94243,-0.0575714111328125,0.0575714111328125
0,27,160.0,60.0,12.0,92.0,39.9,55.0,23.437499999999996,54.516464,-0.4835357666015625,0.4835357666015625
1,51,172.0,82.0,23.0,103.0,40.5,152.0,27.717685235262305,154.4199,2.4199066162109375,2.4199066162109375
0,40,155.0,61.0,4.0,87.0,39.0,17.0,25.390218522372525,17.103483,0.10348320007324219,0.10348320007324219
0,38,143.0,49.0,6.0,87.0,39.0,27.0,23.96205193407991,26.301208,-0.69879150390625,0.69879150390625
1,35,190.0,93.0,5.0,89.0,39.3,20.0,25.761772853185597,19.325838,-0.6741619110107422,0.6741619110107422
1,29,177.0,82.0,30.0,109.0,40.5,193.0,26.173832551310287,193.3413,0.3412933349609375,0.3412933349609375
0,25,179.0,69.0,27.0,112.0,40.7,178.0,21.534908398614277,178.3038,0.303802490234375,0.303802490234375
1,52,160.0,68.0,5.0,79.0,39.0,14.0,26.562499999999996,13.990465,-0.009534835815429688,0.009534835815429688
0,27,154.0,53.0,11.0,88.0,40.1,47.0,22.34778208804183,47.942883,0.9428825378417969,0.9428825378417969
1,24,190.0,93.0,28.0,109.0,40.8,180.0,25.761772853185597,180.28738,0.287384033203125,0.287384033203125
1,72,197.0,98.0,19.0,91.0,40.3,117.0,25.25187456517818,116.4117,-0.5883026123046875,0.5883026123046875
0,34,164.0,69.0,8.0,85.0,39.1,31.0,25.654372397382513,31.410572,0.4105720520019531,0.4105720520019531
0,67,150.0,51.0,26.0,108.0,40.6,186.0,22.666666666666668,185.2873,-0.71270751953125,0.71270751953125
0,24,159.0,62.0,9.0,87.0,39.6,36.0,24.524346347059055,36.281666,0.2816658020019531,0.2816658020019531
1,40,191.0,91.0,29.0,108.0,41.0,203.0,24.94449165318933,203.28584,0.2858428955078125,0.2858428955078125
1,27,207.0,100.0,8.0,88.0,39.7,28.0,23.337767509160077,27.522663,-0.4773368835449219,0.4773368835449219
0,73,162.0,65.0,8.0,91.0,39.8,42.0,24.76756591982929,42.33449,0.3344917297363281,0.3344917297363281
0,24,164.0,60.0,17.0,95.0,40.3,83.0,22.308149910767405,82.724525,-0.27547454833984375,0.27547454833984375
0,29,166.0,62.0,13.0,93.0,40.2,61.0,22.49963710262738,61.334705,0.3347053527832031,0.3347053527832031
0,29,174.0,72.0,10.0,89.0,39.7,42.0,23.781212841854934,42.152504,0.15250396728515625,0.15250396728515625
1,20,166.0,73.0,6.0,94.0,39.1,21.0,26.491508201480624,20.587633,-0.4123668670654297,0.4123668670654297
1,42,183.0,80.0,24.0,98.0,40.7,129.0,23.888440980620498,127.84413,-1.1558685302734375,1.1558685302734375
1,49,202.0,102.0,20.0,103.0,40.4,139.0,24.997549259876482,137.53915,-1.460845947265625,1.460845947265625
1,55,183.0,84.0,5.0,80.0,39.0,17.0,25.082863029651524,17.947237,0.9472370147705078,0.9472370147705078
0,57,173.0,70.0,18.0,104.0,40.7,113.0,23.38868655818771,112.7721,-0.22789764404296875,0.22789764404296875
0,62,178.0,73.0,16.0,93.0,40.5,83.0,23.04002019946976,82.473854,-0.5261459350585938,0.5261459350585938
1,51,181.0,82.0,28.0,118.0,40.7,248.0,25.029760996306585,248.40227,0.4022674560546875,0.4022674560546875
0,63,178.0,76.0,15.0,98.0,39.9,85.0,23.98687034465345,84.87679,-0.12320709228515625,0.12320709228515625
1,24,196.0,97.0,4.0,83.0,39.3,10.0,25.249895876718035,10.779205,0.779205322265625,0.779205322265625
0,41,174.0,74.0,20.0,109.0,40.9,130.0,24.441802087462015,132.04813,2.048126220703125,2.048126220703125
0,26,144.0,46.0,24.0,108.0,40.8,156.0,22.183641975308642,156.22617,0.226165771484375,0.226165771484375
1,41,180.0,85.0,4.0,81.0,38.5,11.0,26.234567901234566,11.171437,0.17143726348876953,0.17143726348876953
1,54,197.0,99.0,18.0,112.0,40.6,152.0,25.509546754618775,150.7125,-1.287506103515625,1.287506103515625
1,67,187.0,94.0,14.0,97.0,40.1,94.0,26.88095170007721,92.89866,-1.1013412475585938,1.1013412475585938
0,31,151.0,49.0,5.0,84.0,38.8,20.0,21.490285513793253,19.888952,-0.11104774475097656,0.11104774475097656
0,67,177.0,80.0,3.0,82.0,38.6,12.0,25.53544639152223,12.008998,0.008997917175292969,0.008997917175292969
1,45,185.0,87.0,24.0,107.0,40.8,168.0,25.420014609203797,169.81618,1.8161773681640625,1.8161773681640625
1,35,174.0,80.0,17.0,90.0,40.5,65.0,26.42356982428326,65.87689,0.87689208984375,0.87689208984375
0,54,175.0,75.0,12.0,101.0,39.9,70.0,24.489795918367346,71.0567,1.05670166015625,1.05670166015625
0,31,145.0,49.0,20.0,101.0,40.5,116.0,23.305588585017837,114.77084,-1.229156494140625,1.229156494140625
1,21,166.0,69.0,27.0,101.0,40.8,123.0,25.039918710988534,124.59541,1.5954132080078125,1.5954132080078125
1,23,194.0,92.0,9.0,95.0,39.6,38.0,24.444680624933575,39.15963,1.1596298217773438,1.1596298217773438
1,32,189.0,86.0,14.0,86.0,40.0,45.0,24.075473810923548,47.465267,2.4652671813964844,2.4652671813964844
0,26,163.0,57.0,11.0,97.0,39.8,57.0,21.453573713726524,56.70425,-0.2957496643066406,0.2957496643066406
0,37,168.0,67.0,2.0,88.0,38.2,9.0,23.738662131519277,8.907691,-0.09230899810791016,0.09230899810791016
1,27,204.0,109.0,17.0,91.0,40.3,72.0,26.191849288735103,71.22576,-0.7742385864257812,0.7742385864257812
1,71,190.0,90.0,25.0,109.0,40.9,216.0,24.930747922437675,217.70772,1.7077178955078125,1.7077178955078125
1,76,192.0,97.0,29.0,106.0,40.8,249.0,26.31293402777778,247.83603,-1.163970947265625,1.163970947265625
0,44,184.0,86.0,24.0,106.0,40.6,145.0,25.401701323251416,143.78535,-1.2146453857421875,1.2146453857421875
0,43,180.0,80.0,21.0,99.0,40.6,113.0,24.691358024691358,111.657875,-1.3421249389648438,1.3421249389648438
1,42,181.0,78.0,7.0,77.0,39.7,15.0,23.808797045267237,14.790652,-0.20934772491455078,0.20934772491455078
1,31,197.0,99.0,2.0,86.0,38.0,7.0,25.509546754618775,6.789556,-0.21044397354125977,0.21044397354125977
1,71,197.0,92.0,15.0,91.0,40.0,89.0,23.70584142853462,89.11964,0.11963653564453125,0.11963653564453125
1,29,187.0,87.0,28.0,108.0,40.9,179.0,24.879178701135288,177.94649,-1.0535125732421875,1.0535125732421875
1,21,182.0,81.0,24.0,112.0,40.6,156.0,24.453568409612362,156.90865,0.9086456298828125,0.9086456298828125
1,26,191.0,88.0,3.0,79.0,38.5,6.0,24.12214577451276,5.8734217,-0.12657833099365234,0.12657833099365234
0,77,163.0,65.0,14.0,89.0,40.5,71.0,24.46460160337235,72.18732,1.18731689453125,1.18731689453125
0,44,169.0,68.0,10.0,90.0,39.7,46.0,23.80869017191275,46.70899,0.7089881896972656,0.7089881896972656
0,46,168.0,64.0,22.0,97.0,40.8,119.0,22.67573696145125,117.338295,-1.6617050170898438,1.6617050170898438
0,75,168.0,67.0,18.0,102.0,40.5,116.0,23.738662131519277,115.10309,-0.89691162109375,0.89691162109375
1,42,176.0,79.0,11.0,99.0,40.1,60.0,25.50361570247934,59.563297,-0.4367027282714844,0.4367027282714844
1,26,185.0,84.0,12.0,90.0,40.1,42.0,24.543462381300216,40.1818,-1.8181991577148438,1.8181991577148438
0,30,178.0,74.0,14.0,90.0,40.4,60.0,23.355636914530994,61.10779,1.1077919006347656,1.1077919006347656
0,45,169.0,63.0,16.0,94.0,40.4,82.0,22.058051188683873,80.53361,-1.4663925170898438,1.4663925170898438
0,29,159.0,60.0,20.0,106.0,40.5,123.0,23.73323840037973,122.02065,-0.9793472290039062,0.9793472290039062
0,32,161.0,62.0,30.0,110.0,41.0,198.0,23.9188302920412,197.57906,-0.4209442138671875,0.4209442138671875
0,53,151.0,55.0,28.0,102.0,40.9,174.0,24.121749046094468,174.08623,0.0862274169921875,0.0862274169921875
1,31,194.0,91.0,12.0,85.0,40.1,37.0,24.178977574662557,36.945507,-0.054492950439453125,0.054492950439453125
0,34,162.0,62.0,5.0,87.0,39.4,21.0,23.624447492760247,20.028416,-0.9715843200683594,0.9715843200683594
0,36,161.0,57.0,26.0,107.0,40.7,167.0,21.98989236526368,168.13051,1.1305084228515625,1.1305084228515625
0,30,146.0,47.0,15.0,96.0,39.8,79.0,22.04916494651905,78.44849,-0.551513671875,0.551513671875
0,24,143.0,48.0,12.0,96.0,39.6,62.0,23.47303046603746,61.975124,-0.024875640869140625,0.024875640869140625
0,28,158.0,55.0,9.0,90.0,40.1,40.0,22.031725684986377,40.50294,0.5029411315917969,0.5029411315917969
0,67,176.0,74.0,12.0,103.0,39.6,76.0,23.889462809917354,76.43835,0.43834686279296875,0.43834686279296875
1,77,176.0,78.0,29.0,112.0,40.8,264.0,25.180785123966942,261.38065,-2.619354248046875,2.619354248046875
1,32,191.0,92.0,16.0,94.0,40.5,73.0,25.218606946081522,72.06214,-0.9378585815429688,0.9378585815429688
0,69,172.0,69.0,17.0,93.0,40.8,91.0,23.323418063818284,91.37895,0.3789520263671875,0.3789520263671875
0,53,160.0,63.0,9.0,97.0,39.9,50.0,24.609374999999996,48.467445,-1.5325546264648438,1.5325546264648438
1,39,190.0,96.0,30.0,109.0,40.6,217.0,26.59279778393352,216.42914,-0.57086181640625,0.57086181640625
0,62,164.0,63.0,20.0,93.0,40.4,106.0,23.423557406305775,106.12418,0.12418365478515625,0.12418365478515625
0,48,179.0,82.0,28.0,114.0,40.7,197.0,25.592209980961893,195.61345,-1.3865509033203125,1.3865509033203125
0,40,160.0,58.0,21.0,103.0,40.5,127.0,22.656249999999996,125.00168,-1.998321533203125,1.998321533203125
0,20,156.0,54.0,1.0,84.0,37.7,4.0,22.189349112426033,4.134366,0.13436603546142578,0.13436603546142578
0,22,169.0,60.0,22.0,97.0,40.6,111.0,21.007667798746546,111.89192,0.8919219970703125,0.8919219970703125
1,37,187.0,86.0,23.0,100.0,40.5,128.0,24.59321112985787,127.22481,-0.7751922607421875,0.7751922607421875
0,22,150.0,54.0,17.0,98.0,40.3,89.0,24.0,88.55699,-0.4430084228515625,0.4430084228515625
1,38,195.0,93.0,26.0,108.0,40.7,181.0,24.45759368836292,180.31854,-0.68145751953125,0.68145751953125
0,53,174.0,73.0,5.0,88.0,39.4,22.0,24.111507464658473,22.482302,0.4823017120361328,0.4823017120361328
0,22,156.0,51.0,10.0,90.0,39.9,44.0,20.956607495069033,44.86395,0.8639488220214844,0.8639488220214844
1,26,177.0,80.0,13.0,95.0,39.9,54.0,25.53544639152223,53.591255,-0.40874481201171875,0.40874481201171875
1,70,172.0,77.0,6.0,86.0,39.5,29.0,26.027582477014604,29.482006,0.4820060729980469,0.4820060729980469
0,63,171.0,72.0,17.0,87.0,40.3,77.0,24.622960911049557,77.44411,0.4441070556640625,0.4441070556640625
0,40,169.0,63.0,9.0,90.0,39.7,41.0,22.058051188683873,41.367104,0.36710357666015625,0.36710357666015625
0,21,175.0,68.0,7.0,85.0,39.4,26.0,22.20408163265306,25.867178,-0.13282203674316406,0.13282203674316406
0,51,175.0,75.0,25.0,105.0,40.8,155.0,24.489795918367346,155.47249,0.4724884033203125,0.4724884033203125
0,77,153.0,54.0,22.0,102.0,40.7,146.0,23.06805074971165,145.9411,-0.05889892578125,0.05889892578125
1,54,186.0,84.0,28.0,110.0,40.9,219.0,24.280263614290668,218.64705,-0.3529510498046875,0.3529510498046875
1,71,192.0,97.0,22.0,104.0,40.6,177.0,26.31293402777778,179.94987,2.9498748779296875,2.9498748779296875
1,31,173.0,79.0,4.0,85.0,38.6,11.0,26.395803401383272,11.874017,0.8740167617797852,0.8740167617797852
1,36,198.0,100.0,19.0,107.0,40.4,130.0,25.507601265177023,129.7908,-0.209197998046875,0.209197998046875
0,40,153.0,52.0,9.0,80.0,39.8,33.0,22.21367849972233,31.871645,-1.1283550262451172,1.1283550262451172
0,22,161.0,58.0,23.0,97.0,40.7,117.0,22.375679950619187,117.15127,0.15126800537109375,0.15126800537109375
0,31,149.0,52.0,23.0,108.0,40.6,150.0,23.422368361785505,150.80516,0.8051605224609375,0.8051605224609375
1,47,182.0,88.0,19.0,99.0,40.4,113.0,26.56683975365294,113.47455,0.47454833984375,0.47454833984375
1,24,186.0,86.0,22.0,99.0,40.7,105.0,24.858365128916635,103.33482,-1.6651763916015625,1.6651763916015625
0,23,158.0,53.0,14.0,93.0,40.0,66.0,21.230572023714146,66.07045,0.0704498291015625,0.0704498291015625
0,26,162.0,59.0,11.0,82.0,39.9,39.0,22.481329065691202,39.883156,0.8831558227539062,0.8831558227539062
1,59,180.0,87.0,11.0,88.0,39.4,53.0,26.85185185185185,53.708965,0.7089653015136719,0.7089653015136719
1,60,187.0,92.0,25.0,112.0,40.8,215.0,26.309016557522373,216.19635,1.19635009765625,1.19635009765625
0,26,158.0,56.0,22.0,97.0,40.4,114.0,22.432302515622492,114.21446,0.2144622802734375,0.2144622802734375
1,35,196.0,93.0,11.0,104.0,40.0,68.0,24.20866305705956,67.36678,-0.6332168579101562,0.6332168579101562
0,39,160.0,54.0,5.0,88.0,39.1,22.0,21.093749999999996,22.37014,0.37014007568359375,0.37014007568359375
0,26,172.0,67.0,22.0,120.0,40.9,165.0,22.647376960519203,164.38023,-0.6197662353515625,0.6197662353515625
0,21,153.0,55.0,17.0,89.0,40.3,72.0,23.49523687470631,70.999374,-1.0006256103515625,1.0006256103515625
1,31,182.0,82.0,9.0,97.0,39.7,43.0,24.755464315903875,42.542744,-0.4572563171386719,0.4572563171386719
1,29,182.0,82.0,13.0,91.0,40.2,48.0,24.755464315903875,45.86557,-2.134429931640625,2.134429931640625
0,23,155.0,59.0,29.0,101.0,40.9,160.0,24.55775234131113,159.01143,-0.9885711669921875,0.9885711669921875
1,57,179.0,77.0,17.0,95.0,40.4,95.0,24.031709372366656,94.4018,-0.5981979370117188,0.5981979370117188
0,28,162.0,66.0,4.0,83.0,38.9,14.0,25.14860539551897,14.56313,0.5631303787231445,0.5631303787231445
1,34,184.0,83.0,28.0,115.0,40.7,213.0,24.515595463137995,212.68015,-0.319854736328125,0.319854736328125
1,29,182.0,79.0,29.0,100.0,40.7,145.0,23.849776597029344,144.27599,-0.7240142822265625,0.7240142822265625
0,32,174.0,65.0,22.0,109.0,40.7,142.0,21.469150482230148,142.0487,0.0487060546875,0.0487060546875
0,48,167.0,68.0,18.0,98.0,40.3,99.0,24.38237297859371,100.17341,1.1734085083007812,1.1734085083007812
1,79,193.0,96.0,5.0,91.0,38.4,32.0,25.77250395983785,32.133995,0.13399505615234375,0.13399505615234375
1,28,189.0,84.0,6.0,81.0,39.1,13.0,23.515579071134628,13.50402,0.5040197372436523,0.5040197372436523
1,20,193.0,97.0,21.0,97.0,40.7,95.0,26.040967542752828,94.913506,-0.08649444580078125,0.08649444580078125
0,20,168.0,59.0,2.0,85.0,37.9,8.0,20.904195011337873,7.4553976,-0.5446023941040039,0.5446023941040039
0,32,163.0,65.0,24.0,93.0,40.6,114.0,24.46460160337235,110.9218,-3.0782012939453125,3.0782012939453125
0,68,181.0,73.0,3.0,89.0,38.9,15.0,22.282592106468055,14.515509,-0.48449134826660156,0.48449134826660156
0,25,175.0,72.0,10.0,83.0,39.3,34.0,23.510204081632654,34.233616,0.23361587524414062,0.23361587524414062
0,46,168.0,68.0,19.0,102.0,40.7,112.0,24.092970521541954,112.61714,0.6171417236328125,0.6171417236328125
1,64,197.0,104.0,27.0,105.0,41.3,216.0,26.797907701821742,215.03014,-0.9698638916015625,0.9698638916015625
1,20,177.0,79.0,4.0,81.0,38.9,7.0,25.2162533116282,6.6074452,-0.39255475997924805,0.39255475997924805
0,57,155.0,55.0,19.0,99.0,40.3,113.0,22.892819979188342,112.24321,-0.7567901611328125,0.7567901611328125
0,78,161.0,56.0,25.0,106.0,40.6,177.0,21.60410477990818,177.07082,0.0708160400390625,0.0708160400390625
1,32,189.0,95.0,29.0,110.0,41.0,203.0,26.595000139973685,204.8915,1.8914947509765625,1.8914947509765625
0,33,169.0,70.0,24.0,98.0,40.7,125.0,24.508945765204302,123.98952,-1.0104827880859375,1.0104827880859375
1,46,185.0,94.0,9.0,87.0,40.1,38.0,27.465303140978815,38.628647,0.6286468505859375,0.6286468505859375
1,20,175.0,74.0,27.0,108.0,41.2,153.0,24.163265306122447,152.73854,-0.2614593505859375,0.2614593505859375
0,21,166.0,63.0,7.0,87.0,39.5,28.0,22.8625344752504,27.420765,-0.5792350769042969,0.5792350769042969
0,47,162.0,57.0,24.0,106.0,40.6,156.0,21.719250114311837,155.83559,-0.1644134521484375,0.1644134521484375
0,39,169.0,67.0,27.0,104.0,41.1,162.0,23.458562375266975,161.51085,-0.4891510009765625,0.4891510009765625
0,79,163.0,66.0,2.0,90.0,38.3,10.0,24.840980089578082,10.008086,0.008086204528808594,0.008086204528808594
0,39,170.0,72.0,11.0,86.0,40.1,44.0,24.913494809688583,43.08342,-0.9165802001953125,0.9165802001953125
1,74,191.0,94.0,9.0,90.0,40.1,54.0,25.766837531865903,54.28483,0.28482818603515625,0.28482818603515625
0,53,167.0,61.0,9.0,84.0,39.5,38.0,21.872422819032593,38.733986,0.7339859008789062,0.7339859008789062
1,69,183.0,84.0,29.0,112.0,40.7,257.0,25.082863029651524,257.34897,0.348968505859375,0.348968505859375
1,26,180.0,83.0,11.0,89.0,39.5,36.0,25.61728395061728,36.04612,0.04611968994140625,0.04611968994140625
1,22,176.0,75.0,26.0,106.0,40.6,143.0,24.212293388429753,143.05351,0.0535125732421875,0.0535125732421875
0,21,175.0,69.0,10.0,98.0,39.7,50.0,22.53061224489796,51.457115,1.4571151733398438,1.4571151733398438
1,32,185.0,89.0,26.0,101.0,40.3,144.0,26.004382761139514,143.2085,-0.79150390625,0.79150390625
1,44,186.0,86.0,27.0,97.0,40.5,147.0,24.858365128916635,146.73497,-0.2650299072265625,0.2650299072265625
0,20,155.0,51.0,11.0,98.0,39.7,58.0,21.227887617065555,58.07557,0.07556915283203125,0.07556915283203125
1,37,184.0,82.0,12.0,90.0,39.8,47.0,24.22022684310019,47.512947,0.5129470825195312,0.5129470825195312
0,47,160.0,61.0,11.0,89.0,40.0,51.0,23.828124999999996,51.0726,0.072601318359375,0.072601318359375
1,74,201.0,108.0,5.0,87.0,38.9,29.0,26.732011583871692,28.196465,-0.8035354614257812,0.8035354614257812
1,76,188.0,90.0,30.0,109.0,40.9,266.0,25.46401086464464,265.85202,-0.147979736328125,0.147979736328125
0,23,165.0,66.0,13.0,95.0,40.1,62.0,24.242424242424246,62.066746,0.06674575805664062,0.06674575805664062
0,23,171.0,63.0,24.0,104.0,40.8,139.0,21.545090797168363,139.36835,0.36834716796875,0.36834716796875
1,57,189.0,89.0,13.0,95.0,40.1,76.0,24.915315920606925,74.09509,-1.9049072265625,1.9049072265625
0,35,165.0,61.0,7.0,92.0,39.6,33.0,22.4058769513315,32.276966,-0.7230339050292969,0.7230339050292969
1,66,181.0,88.0,28.0,104.0,41.0,213.0,26.861206922865602,211.12195,-1.8780517578125,1.8780517578125
1,63,181.0,85.0,16.0,96.0,40.9,99.0,25.94548395958609,98.397865,-0.6021347045898438,0.6021347045898438
0,32,165.0,61.0,3.0,79.0,38.6,10.0,22.4058769513315,10.169832,0.1698322296142578,0.1698322296142578
0,37,167.0,62.0,3.0,78.0,38.8,10.0,22.230987127541326,9.696397,-0.3036031723022461,0.3036031723022461
1,37,179.0,79.0,3.0,85.0,38.6,9.0,24.65590961580475,9.27413,0.27412986755371094,0.27412986755371094
1,22,202.0,105.0,30.0,113.0,41.0,216.0,25.732771296931674,215.99776,-0.0022430419921875,0.0022430419921875
1,30,186.0,80.0,8.0,89.0,39.5,27.0,23.12406058503873,27.937197,0.9371967315673828,0.9371967315673828
1,37,180.0,77.0,24.0,104.0,40.5,143.0,23.76543209876543,143.66266,0.66265869140625,0.66265869140625
0,52,158.0,60.0,23.0,109.0,40.8,158.0,24.034609838166958,157.0761,-0.9239044189453125,0.9239044189453125
0,33,170.0,65.0,30.0,105.0,41.0,181.0,22.49134948096886,182.5638,1.5637969970703125,1.5637969970703125
0,27,164.0,65.0,20.0,104.0,40.6,117.0,24.167162403331353,116.099815,-0.9001846313476562,0.9001846313476562
1,64,192.0,93.0,14.0,93.0,40.1,83.0,25.227864583333336,80.82393,-2.1760711669921875,2.1760711669921875
1,28,185.0,89.0,3.0,84.0,38.7,8.0,26.004382761139514,8.441142,0.44114208221435547,0.44114208221435547
0,36,177.0,73.0,30.0,109.0,40.9,192.0,23.301094832264035,192.50517,0.5051727294921875,0.5051727294921875
0,21,163.0,58.0,2.0,84.0,38.1,7.0,21.829952199932254,7.141451,0.1414508819580078,0.1414508819580078
