Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage
0,50,159.0,59.0,4.0,86.0,38.8,18.0,23.337684427040067,18.325499,0.3254985809326172,0.3254985809326172,1.8083254496256511
1,31,193.0,95.0,2.0,86.0,38.6,7.0,25.50404037692287,6.526797,-0.473203182220459,0.473203182220459,6.760045460292272
1,26,194.0,96.0,12.0,90.0,40.2,45.0,25.507492826017643,42.99626,-2.0037384033203125,2.0037384033203125,4.452752007378472
1,39,187.0,93.0,5.0,82.0,39.1,15.0,26.59498412879979,16.394676,1.3946762084960938,1.3946762084960938,9.297841389973959
0,36,181.0,80.0,18.0,98.0,40.3,92.0,24.41927902078691,91.41759,-0.5824127197265625,0.5824127197265625,0.6330573040506114
0,20,171.0,60.0,27.0,105.0,40.6,159.0,20.519134092541297,157.44977,-1.55023193359375,1.55023193359375,0.9749886374803458
1,21,185.0,88.0,12.0,97.0,39.9,52.0,25.712198685171657,52.552635,0.5526351928710938,0.5526351928710938,1.062759986290565
0,55,168.0,71.0,29.0,108.0,40.6,193.0,25.15589569160998,194.29065,1.2906494140625,1.2906494140625,0.668730266353627
1,72,188.0,88.0,20.0,96.0,40.7,134.0,24.898143956541425,135.74149,1.741485595703125,1.741485595703125,1.299616116196362
0,43,152.0,54.0,19.0,95.0,40.5,101.0,23.372576177285318,99.08872,-1.9112777709960938,1.9112777709960938,1.8923542287090038
0,21,140.0,45.0,22.0,96.0,40.9,113.0,22.95918367346939,115.04649,2.0464935302734375,2.0464935302734375,1.811056221480918
1,26,180.0,78.0,4.0,92.0,38.7,15.0,24.074074074074073,13.738536,-1.2614641189575195,1.2614641189575195,8.40976079305013
1,66,206.0,110.0,14.0,95.0,39.7,94.0,25.921387501178245,92.10432,-1.8956832885742188,1.8956832885742188,2.0166843495470412
0,59,160.0,63.0,13.0,91.0,39.8,65.0,24.609374999999996,64.7116,-0.28839874267578125,0.28839874267578125,0.4436903733473558
0,57,172.0,73.0,5.0,86.0,39.5,22.0,24.675500270416443,21.786259,-0.21374130249023438,0.21374130249023438,0.9715513749556108
1,30,193.0,89.0,25.0,113.0,40.7,181.0,23.893258879433006,180.489,-0.5110015869140625,0.5110015869140625,0.28232131873705113
1,66,164.0,75.0,27.0,114.0,40.7,238.0,27.885187388459254,240.30528,2.3052825927734375,2.3052825927734375,0.9686061314174108
0,54,186.0,78.0,27.0,105.0,40.8,168.0,22.54595907041276,169.62231,1.622314453125,1.622314453125,0.9656633649553572
0,50,145.0,50.0,18.0,100.0,40.6,108.0,23.781212841854934,107.06768,-0.9323196411132812,0.9323196411132812,0.8632589269567418
1,39,202.0,104.0,19.0,100.0,40.3,115.0,25.487697284579944,114.56351,-0.436492919921875,0.436492919921875,0.37955906080163043
1,48,196.0,101.0,16.0,97.0,40.2,95.0,26.29112869637651,96.05103,1.0510330200195312,1.0510330200195312,1.10635054738898
0,28,159.0,55.0,24.0,106.0,41.0,149.0,21.75546853368142,149.18205,0.1820526123046875,0.1820526123046875,0.12218296127831377
1,29,196.0,97.0,7.0,85.0,39.3,22.0,25.249895876718035,21.92677,-0.07323074340820312,0.07323074340820312,0.3328670154918324
1,46,169.0,72.0,25.0,108.0,40.7,172.0,25.209201358495854,168.73798,-3.26202392578125,3.26202392578125,1.8965255382449129
1,27,203.0,98.0,24.0,90.0,40.7,92.0,23.78121284185494,98.20811,6.208106994628906,6.208106994628906,6.747942385466202
1,38,176.0,77.0,10.0,91.0,39.9,40.0,24.857954545454547,42.03874,2.038738250732422,2.038738250732422,5.096845626831055
0,77,172.0,66.0,14.0,93.0,40.2,77.0,22.30935640886966,76.10452,-0.895477294921875,0.895477294921875,1.162957525872565
0,61,177.0,77.0,16.0,91.0,40.1,78.0,24.577867151840145,79.10846,1.10845947265625,1.10845947265625,1.4211018880208335
1,24,175.0,78.0,4.0,81.0,39.1,8.0,25.46938775510204,7.0249887,-0.9750113487243652,0.9750113487243652,12.187641859054565
0,66,172.0,71.0,25.0,99.0,41.0,147.0,23.99945916711736,148.67314,1.6731414794921875,1.6731414794921875,1.1381914826477466
1,47,195.0,99.0,11.0,88.0,39.8,50.0,26.035502958579883,50.8839,0.8838996887207031,0.8838996887207031,1.7677993774414062
1,24,190.0,92.0,13.0,91.0,40.0,48.0,25.48476454293629,44.969036,-3.030963897705078,3.030963897705078,6.314508120218913
0,38,170.0,65.0,3.0,85.0,39.1,12.0,22.49134948096886,11.921111,-0.0788888931274414,0.0788888931274414,0.6574074427286785
1,39,165.0,69.0,30.0,108.0,41.0,195.0,25.344352617079892,194.84865,-0.1513519287109375,0.1513519287109375,0.07761637369791667
0,27,168.0,73.0,6.0,85.0,39.1,22.0,25.86451247165533,21.026999,-0.9730014801025391,0.9730014801025391,4.422734000466087
0,24,159.0,58.0,3.0,88.0,38.5,12.0,22.942130453700404,12.751247,0.7512474060058594,0.7512474060058594,6.260395050048828
1,54,193.0,95.0,16.0,100.0,40.3,105.0,25.50404037692287,105.340385,0.34038543701171875,0.34038543701171875,0.3241766066778274
0,32,166.0,62.0,5.0,89.0,39.5,22.0,22.49963710262738,21.501024,-0.4989757537841797,0.4989757537841797,2.2680716081099077
1,51,173.0,77.0,17.0,95.0,40.3,90.0,25.727555214006482,90.5487,0.5486984252929688,0.5486984252929688,0.6096649169921875
0,49,150.0,49.0,25.0,111.0,41.0,180.0,21.77777777777778,179.94777,-0.0522308349609375,0.0522308349609375,0.029017130533854164
1,60,187.0,91.0,18.0,99.0,39.9,119.0,26.023048986244955,118.78764,-0.2123565673828125,0.2123565673828125,0.17845089696034663
1,75,184.0,89.0,22.0,97.0,40.7,154.0,26.287807183364837,152.01675,-1.983245849609375,1.983245849609375,1.287821980265828
0,20,155.0,56.0,4.0,82.0,39.0,14.0,23.309053069719038,13.370444,-0.6295557022094727,0.6295557022094727,4.496826444353376
0,52,171.0,69.0,10.0,96.0,40.0,54.0,23.59700420642249,53.502964,-0.4970359802246094,0.4970359802246094,0.9204370004159433
0,68,154.0,56.0,12.0,94.0,39.7,67.0,23.61275088547816,68.023445,1.0234451293945312,1.0234451293945312,1.5275300438724346
1,30,190.0,90.0,15.0,92.0,40.2,61.0,24.930747922437675,60.58722,-0.41278076171875,0.41278076171875,0.6766897733094263
0,54,157.0,61.0,30.0,108.0,40.5,204.0,24.747454257779218,204.02899,0.02899169921875,0.02899169921875,0.014211617264093139
0,54,169.0,62.0,22.0,103.0,40.5,137.0,21.707923392038097,138.94833,1.948333740234375,1.948333740234375,1.422141416229471
1,45,174.0,83.0,27.0,94.0,40.9,134.0,27.414453692693883,145.41881,11.418807983398438,11.418807983398438,8.52149849507346
0,21,148.0,47.0,25.0,100.0,40.8,138.0,21.4572680788897,137.3431,-0.6569061279296875,0.6569061279296875,0.4760189332823822
0,39,170.0,72.0,11.0,86.0,40.1,44.0,24.913494809688583,43.08342,-0.9165802001953125,0.9165802001953125,2.0831368186257104
0,24,166.0,64.0,25.0,106.0,40.8,150.0,23.225431847873423,149.02147,-0.9785308837890625,0.9785308837890625,0.6523539225260416
1,33,171.0,70.0,18.0,97.0,40.3,82.0,23.938989774631512,86.52303,4.523033142089844,4.523033142089844,5.515894075719322
1,33,172.0,79.0,4.0,85.0,38.7,12.0,26.703623580313685,11.804907,-0.19509315490722656,0.19509315490722656,1.6257762908935547
0,64,166.0,69.0,27.0,107.0,40.4,182.0,25.039918710988534,182.88838,0.8883819580078125,0.8883819580078125,0.4881219549493475
0,23,166.0,66.0,20.0,98.0,40.5,102.0,23.95122659311947,102.37713,0.37712860107421875,0.37712860107421875,0.3697339226217831
1,23,185.0,88.0,8.0,91.0,39.6,29.0,25.712198685171657,29.426762,0.4267616271972656,0.4267616271972656,1.4715918179216056
0,38,168.0,67.0,8.0,80.0,39.6,27.0,23.738662131519277,26.28002,-0.7199802398681641,0.7199802398681641,2.6665934809932
1,36,200.0,100.0,7.0,85.0,39.5,25.0,25.0,23.73085,-1.2691497802734375,1.2691497802734375,5.07659912109375
1,71,198.0,103.0,22.0,111.0,41.0,203.0,26.272829303132333,200.45512,-2.5448760986328125,2.5448760986328125,1.253633546124538
0,21,146.0,49.0,8.0,90.0,39.5,36.0,22.987427284668797,35.566444,-0.43355560302734375,0.43355560302734375,1.2043211195203993
0,21,171.0,68.0,19.0,97.0,40.1,94.0,23.25501863821347,92.433014,-1.566986083984375,1.566986083984375,1.667006472323803
0,75,176.0,73.0,13.0,95.0,40.3,73.0,23.56663223140496,73.2141,0.21410369873046875,0.21410369873046875,0.2932927379869435
1,24,188.0,89.0,12.0,96.0,39.7,53.0,25.18107741059303,52.93915,-0.060848236083984375,0.060848236083984375,0.11480799261129127
0,64,164.0,67.0,13.0,94.0,40.2,70.0,24.910767400356935,70.978874,0.9788742065429688,0.9788742065429688,1.3983917236328125
1,44,189.0,91.0,16.0,89.0,40.1,69.0,25.475210660395845,69.42129,0.42128753662109375,0.42128753662109375,0.6105616472769475
1,53,181.0,84.0,16.0,90.0,40.1,76.0,25.640242971826257,76.959885,0.9598846435546875,0.9598846435546875,1.2630061099403784
1,44,180.0,82.0,3.0,86.0,38.9,11.0,25.30864197530864,11.214788,0.21478843688964844,0.21478843688964844,1.9526221535422585
1,35,187.0,94.0,18.0,105.0,40.5,115.0,26.88095170007721,115.93819,0.9381866455078125,0.9381866455078125,0.8158144743546196
0,25,162.0,59.0,3.0,90.0,38.6,13.0,22.481329065691202,13.042924,0.042923927307128906,0.042923927307128906,0.33018405620868385
1,70,194.0,97.0,3.0,87.0,38.7,16.0,25.77319587628866,16.432476,0.4324760437011719,0.4324760437011719,2.702975273132324
1,74,193.0,89.0,13.0,94.0,40.1,84.0,23.893258879433006,83.27812,-0.7218780517578125,0.7218780517578125,0.8593786330450149
1,21,189.0,82.0,28.0,111.0,40.6,178.0,22.955684331345708,177.68478,-0.315216064453125,0.315216064453125,0.17708767665905897
0,26,155.0,53.0,19.0,102.0,40.2,109.0,22.060353798126947,109.14468,0.14467620849609375,0.14467620849609375,0.13273046651017775
0,36,157.0,60.0,11.0,89.0,40.2,49.0,24.341758286340216,49.57847,0.5784683227539062,0.5784683227539062,1.1805475974569515
1,67,184.0,91.0,23.0,106.0,41.1,184.0,26.878544423440452,182.95972,-1.040283203125,1.040283203125,0.5653713060461957
1,42,195.0,102.0,30.0,107.0,40.9,216.0,26.824457593688365,217.2901,1.29010009765625,1.29010009765625,0.5972685637297453
0,26,172.0,66.0,15.0,90.0,39.9,64.0,22.30935640886966,65.34892,1.3489227294921875,1.3489227294921875,2.107691764831543
1,24,185.0,90.0,8.0,86.0,39.6,23.0,26.296566837107374,23.354733,0.3547325134277344,0.3547325134277344,1.542315275772758
0,31,156.0,61.0,20.0,96.0,40.4,102.0,25.06574621959237,100.96878,-1.031219482421875,1.031219482421875,1.0109994925704657
1,78,180.0,90.0,8.0,87.0,39.6,45.0,27.777777777777775,42.86639,-2.1336097717285156,2.1336097717285156,4.74135504828559
1,27,185.0,85.0,9.0,86.0,39.6,26.0,24.835646457268076,25.033525,-0.9664745330810547,0.9664745330810547,3.7172097426194415
0,37,161.0,57.0,3.0,78.0,38.7,10.0,21.98989236526368,9.823149,-0.1768512725830078,0.1768512725830078,1.7685127258300781
0,33,163.0,65.0,26.0,108.0,40.7,165.0,24.46460160337235,166.1595,1.1595001220703125,1.1595001220703125,0.7027273467092804
1,47,174.0,80.0,16.0,101.0,40.5,97.0,26.42356982428326,96.24835,-0.75164794921875,0.75164794921875,0.7748947930090206
0,55,144.0,50.0,7.0,82.0,39.4,29.0,24.112654320987655,29.004251,0.0042514801025390625,0.0042514801025390625,0.014660276215651939
0,21,173.0,68.0,29.0,112.0,40.7,189.0,22.720438370810918,189.3566,0.356597900390625,0.356597900390625,0.18867613777281744
1,40,162.0,64.0,22.0,111.0,40.4,151.0,24.38652644413961,149.36974,-1.6302642822265625,1.6302642822265625,1.079645220017591
0,48,159.0,60.0,18.0,89.0,40.6,84.0,23.73323840037973,81.812004,-2.1879959106445312,2.1879959106445312,2.6047570364815846
1,31,196.0,100.0,12.0,100.0,39.3,67.0,26.030820491461892,68.50458,1.50457763671875,1.50457763671875,2.2456382637593286
1,27,203.0,109.0,8.0,88.0,39.8,30.0,26.450532650634578,29.32644,-0.6735591888427734,0.6735591888427734,2.245197296142578
1,32,194.0,100.0,29.0,99.0,41.2,158.0,26.570305027101714,155.03111,-2.9688873291015625,2.9688873291015625,1.8790426133554194
1,26,183.0,82.0,4.0,81.0,38.6,8.0,24.48565200513601,7.5761423,-0.4238576889038086,0.4238576889038086,5.298221111297607
1,25,184.0,88.0,19.0,96.0,40.5,84.0,25.99243856332703,83.66977,-0.330230712890625,0.330230712890625,0.3931318010602679
1,36,198.0,100.0,19.0,107.0,40.4,130.0,25.507601265177023,129.7908,-0.209197998046875,0.209197998046875,0.16092153695913464
0,21,174.0,67.0,5.0,89.0,39.2,20.0,22.12973972783723,20.215294,0.21529388427734375,0.21529388427734375,1.0764694213867188
1,24,191.0,89.0,5.0,87.0,39.0,15.0,24.39626106740495,15.278095,0.2780952453613281,0.2780952453613281,1.8539683024088542
1,27,193.0,92.0,25.0,111.0,40.6,171.0,24.69864962817794,170.62793,-0.3720703125,0.3720703125,0.21758497807017543
0,62,161.0,61.0,3.0,85.0,38.7,13.0,23.533042706685695,13.356805,0.35680484771728516,0.35680484771728516,2.7446526747483473
1,31,193.0,98.0,2.0,87.0,38.5,7.0,26.309431125667803,7.159716,0.15971612930297852,0.15971612930297852,2.2816589900425504
0,36,161.0,57.0,26.0,107.0,40.7,167.0,21.98989236526368,168.13051,1.1305084228515625,1.1305084228515625,0.6769511514081212
1,63,169.0,70.0,15.0,95.0,40.6,86.0,24.508945765204302,87.10476,1.1047592163085938,1.1047592163085938,1.2846037398937136
1,20,178.0,80.0,15.0,100.0,40.3,69.0,25.24933720489837,68.85417,-0.1458282470703125,0.1458282470703125,0.21134528560914856
0,54,156.0,57.0,8.0,82.0,39.6,32.0,23.422090729783037,31.656889,-0.3431110382080078,0.3431110382080078,1.0722219944000244
0,38,159.0,58.0,14.0,82.0,40.2,53.0,22.942130453700404,53.337505,0.3375053405761719,0.3375053405761719,0.6368025293890035
1,58,187.0,90.0,29.0,107.0,41.0,223.0,25.737081414967538,220.59914,-2.4008636474609375,2.4008636474609375,1.076620469713425
0,26,162.0,59.0,15.0,92.0,40.4,69.0,22.481329065691202,69.24561,0.24561309814453125,0.24561309814453125,0.3559610118036685
0,75,175.0,73.0,21.0,105.0,40.4,140.0,23.836734693877553,138.35733,-1.642669677734375,1.642669677734375,1.1733354840959822
1,79,189.0,94.0,23.0,100.0,40.6,178.0,26.315052770079227,175.17421,-2.8257904052734375,2.8257904052734375,1.5875226995918188
0,49,171.0,65.0,10.0,95.0,39.8,53.0,22.229061933586404,51.624207,-1.37579345703125,1.37579345703125,2.5958367113797167
0,22,173.0,67.0,17.0,95.0,40.6,81.0,22.386314277122523,80.42089,-0.5791091918945312,0.5791091918945312,0.7149496196228781
0,26,168.0,70.0,12.0,94.0,39.9,56.0,24.801587301587304,56.653774,0.6537742614746094,0.6537742614746094,1.1674540383475167
1,23,179.0,81.0,26.0,112.0,40.6,171.0,25.280109859242845,171.64569,0.64569091796875,0.64569091796875,0.3775970280519006
1,34,186.0,87.0,17.0,95.0,40.3,79.0,25.14741588622962,80.60468,1.6046829223632812,1.6046829223632812,2.0312442055231408
1,46,171.0,73.0,26.0,101.0,40.7,152.0,24.96494647925858,153.98087,1.980865478515625,1.980865478515625,1.303200972707648
0,74,163.0,64.0,5.0,82.0,38.8,22.0,24.088223117166624,21.982573,-0.017427444458007812,0.017427444458007812,0.07921565662730824
1,30,191.0,91.0,7.0,84.0,39.6,20.0,24.94449165318933,20.62622,0.626220703125,0.626220703125,3.131103515625
1,48,176.0,77.0,2.0,85.0,38.3,7.0,24.857954545454547,6.536987,-0.4630131721496582,0.4630131721496582,6.6144738878522595
1,60,194.0,99.0,22.0,98.0,40.6,146.0,26.304601976830696,143.23471,-2.765289306640625,2.765289306640625,1.894033771671661
0,79,154.0,56.0,5.0,89.0,39.3,26.0,23.61275088547816,25.728651,-0.2713489532470703,0.2713489532470703,1.0436498201810398
1,60,195.0,102.0,25.0,104.0,40.5,190.0,26.824457593688365,189.25507,-0.74493408203125,0.74493408203125,0.39207056949013164
0,27,160.0,56.0,27.0,108.0,40.7,172.0,21.874999999999996,171.48901,-0.510986328125,0.510986328125,0.2970850744912791
1,65,187.0,98.0,29.0,108.0,41.3,243.0,28.024821985186875,241.56319,-1.4368133544921875,1.4368133544921875,0.5912812158404064
1,59,189.0,90.0,20.0,94.0,40.7,116.0,25.195263290501387,118.63303,2.6330337524414062,2.6330337524414062,2.2698566831391433
0,72,158.0,59.0,2.0,71.0,38.6,6.0,23.634033007530842,5.9978313,-0.0021686553955078125,0.0021686553955078125,0.036144256591796875
1,53,191.0,91.0,17.0,92.0,40.5,89.0,24.94449165318933,90.24793,1.2479324340820312,1.2479324340820312,1.4021712742494732
0,39,177.0,73.0,27.0,105.0,40.8,163.0,23.301094832264035,161.666,-1.3339996337890625,1.3339996337890625,0.8184046833061733
1,34,182.0,81.0,20.0,105.0,40.6,121.0,24.453568409612362,119.7108,-1.2891998291015625,1.2891998291015625,1.0654544042161673
0,36,173.0,73.0,25.0,113.0,40.8,171.0,24.3910588392529,172.847,1.8470001220703125,1.8470001220703125,1.0801170304504752
1,32,181.0,82.0,15.0,93.0,40.3,63.0,25.029760996306585,63.377907,0.37790679931640625,0.37790679931640625,0.599852062406994
1,21,188.0,89.0,11.0,86.0,39.8,30.0,25.18107741059303,30.833845,0.8338451385498047,0.8338451385498047,2.7794837951660156
0,25,173.0,71.0,14.0,86.0,40.3,53.0,23.722810651876106,52.77427,-0.22573089599609375,0.22573089599609375,0.42590735093602594
1,53,186.0,86.0,5.0,87.0,38.8,22.0,24.858365128916635,21.893593,-0.10640716552734375,0.10640716552734375,0.4836689342151989
1,57,203.0,107.0,22.0,96.0,40.7,140.0,25.965201776311005,138.04686,-1.9531402587890625,1.9531402587890625,1.3951001848493303
1,74,183.0,80.0,6.0,80.0,39.5,25.0,23.888440980620498,25.735458,0.7354583740234375,0.7354583740234375,2.94183349609375
0,51,162.0,59.0,21.0,107.0,40.7,140.0,22.481329065691202,142.40343,2.4034271240234375,2.4034271240234375,1.716733660016741
1,52,189.0,85.0,25.0,105.0,40.6,175.0,23.79552644102909,172.68073,-2.31927490234375,2.31927490234375,1.3252999441964286
1,46,184.0,84.0,3.0,80.0,38.7,9.0,24.8109640831758,8.926273,-0.07372665405273438,0.07372665405273438,0.8191850450303819
1,24,170.0,68.0,15.0,94.0,40.1,54.0,23.529411764705884,54.697487,0.6974868774414062,0.6974868774414062,1.2916423656322338
1,21,185.0,79.0,9.0,86.0,39.8,23.0,23.08254200146092,22.12817,-0.8718299865722656,0.8718299865722656,3.79056515900985
1,45,189.0,93.0,2.0,70.0,38.1,3.0,26.035105400184765,3.4080951,0.408095121383667,0.408095121383667,13.6031707127889
0,23,154.0,51.0,9.0,91.0,39.7,41.0,21.504469556417607,41.13928,0.13927841186523438,0.13927841186523438,0.3397034435737424
1,45,169.0,69.0,22.0,113.0,40.6,166.0,24.158817968558527,164.36943,-1.6305694580078125,1.6305694580078125,0.9822707578360316
0,30,163.0,64.0,25.0,98.0,40.6,131.0,24.088223117166624,127.50611,-3.4938888549804688,3.4938888549804688,2.6670907289927244
1,63,193.0,94.0,2.0,83.0,37.9,9.0,25.235576794007894,8.990518,-0.009482383728027344,0.009482383728027344,0.10535981920030382
1,68,183.0,85.0,25.0,108.0,40.7,206.0,25.381468541909282,208.09946,2.099456787109375,2.099456787109375,1.019153780150182
1,40,190.0,89.0,2.0,81.0,38.1,6.0,24.653739612188367,5.8411174,-0.15888261795043945,0.15888261795043945,2.648043632507324
1,41,178.0,83.0,25.0,115.0,40.5,199.0,26.19618735008206,198.60298,-0.3970184326171875,0.3970184326171875,0.1995067500588882
1,76,179.0,80.0,9.0,94.0,39.2,58.0,24.968009737523797,55.520874,-2.4791259765625,2.4791259765625,4.2743551320043105
1,43,183.0,83.0,25.0,99.0,41.1,141.0,24.78425751739377,142.46706,1.4670562744140625,1.4670562744140625,1.040465442846853
0,75,153.0,62.0,11.0,87.0,40.0,54.0,26.48553974966893,53.447617,-0.5523834228515625,0.5523834228515625,1.0229322645399306
0,50,175.0,77.0,2.0,77.0,38.4,6.0,25.142857142857142,6.211281,0.21128082275390625,0.21128082275390625,3.5213470458984375
1,53,179.0,89.0,8.0,92.0,39.7,41.0,27.776910832995224,40.286148,-0.7138519287109375,0.7138519287109375,1.741102265148628
1,23,176.0,77.0,28.0,102.0,41.1,140.0,24.857954545454547,138.75958,-1.24041748046875,1.24041748046875,0.8860124860491071
0,27,155.0,52.0,18.0,98.0,40.2,97.0,21.64412070759625,96.9756,-0.0243988037109375,0.0243988037109375,0.025153405887564432
1,24,179.0,83.0,10.0,91.0,39.8,35.0,25.90431010268094,34.73007,-0.2699317932128906,0.2699317932128906,0.7712336948939733
0,33,163.0,57.0,4.0,84.0,38.7,16.0,21.453573713726524,15.948757,-0.051242828369140625,0.051242828369140625,0.3202676773071289
0,22,165.0,64.0,15.0,93.0,40.3,69.0,23.507805325987146,69.09943,0.09942626953125,0.09942626953125,0.14409604279891305
0,39,159.0,59.0,18.0,100.0,40.1,102.0,23.337684427040067,101.833336,-0.16666412353515625,0.16666412353515625,0.16339619954427081
0,29,181.0,71.0,5.0,81.0,39.0,17.0,21.672110130948383,16.126568,-0.8734321594238281,0.8734321594238281,5.137836231904871
0,30,141.0,45.0,27.0,112.0,41.1,189.0,22.634676324128566,190.69983,1.6998291015625,1.6998291015625,0.8993804770171958
1,36,180.0,85.0,23.0,109.0,40.6,157.0,26.234567901234566,156.00845,-0.991546630859375,0.991546630859375,0.6315583636046974
1,67,177.0,79.0,28.0,104.0,40.8,209.0,25.2162533116282,206.0598,-2.9402008056640625,2.9402008056640625,1.4067946438584031
0,53,158.0,55.0,6.0,83.0,39.7,25.0,22.031725684986377,24.45953,-0.5404701232910156,0.5404701232910156,2.1618804931640625
1,25,196.0,96.0,27.0,107.0,40.9,169.0,24.989587671803417,166.23372,-2.7662811279296875,2.7662811279296875,1.6368527384199334
0,57,157.0,57.0,18.0,91.0,40.1,91.0,23.124670372023203,89.87125,-1.128753662109375,1.128753662109375,1.2403886396806318
